Id,Response
7908,8
7910,8
7914,7
7919,5
7922,6
7930,4
7932,3
7947,1
7949,5
7950,8
7952,6
7953,6
7955,8
7960,6
7961,4
7962,7
7963,8
7967,1
7968,8
7975,5
7977,4
7980,7
7985,7
7987,7
7994,2
7995,8
7999,7
8005,8
8007,7
8009,8
8014,6
8017,4
8018,4
8024,5
8025,5
8026,6
8029,2
8031,7
8035,6
8049,6
8058,3
8060,7
8061,4
8070,4
8071,7
8072,4
8073,5
8075,5
8076,4
8081,7
8082,7
8090,7
8094,7
8097,5
8107,5
8112,5
8115,4
8120,3
8123,3
8128,3
8129,8
8133,6
8138,7
8142,3
8143,6
8145,6
8146,7
8147,5
8151,4
8153,8
8163,2
8167,8
8168,3
8169,6
8172,2
8178,1
8184,6
8185,6
8186,3
8187,7
8191,3
8196,6
8205,4
8206,8
8216,1
8218,6
8219,8
8227,7
8228,6
8230,8
8231,4
8234,8
8241,8
8242,7
8245,8
8246,7
8251,7
8254,5
8262,3
8269,8
8277,8
8286,7
8287,3
8288,5
8289,6
8292,6
8293,3
8294,1
8296,7
8306,2
8307,3
8314,6
8317,2
8320,7
8326,4
8329,4
8330,5
8331,2
8343,5
8350,5
8352,1
8354,4
8355,3
8356,5
8357,1
8364,7
8370,2
8381,1
8382,6
8383,7
8386,4
8389,7
8390,3
8393,7
8399,8
8400,3
8403,6
8404,2
8405,7
8409,6
8413,6
8417,6
8418,3
8423,7
8427,6
8431,8
8432,8
8434,7
8437,8
8447,6
8449,8
8457,4
8459,5
8461,3
8466,5
8467,8
8469,7
8479,4
8481,8
8493,6
8496,7
8501,7
8502,7
8508,6
8509,7
8514,8
8518,5
8519,6
8527,8
8530,8
8537,5
8539,7
8542,7
8547,8
8550,7
8554,5
8556,4
8560,7
8566,5
8569,7
8571,8
8572,7
8575,5
8580,4
8584,3
8585,8
8587,3
8593,5
8595,6
8597,4
8598,8
8599,3
8601,8
8607,2
8612,6
8621,8
8625,5
8630,8
8631,7
8633,7
8644,6
8650,1
8652,8
8656,8
8657,8
8659,8
8660,8
8665,6
8667,1
8668,4
8670,6
8682,8
8690,6
8692,7
8698,7
8702,3
8710,4
8713,8
8714,8
8715,6
8718,5
8719,3
8722,8
8737,6
8738,8
8739,8
8740,2
8745,5
8750,8
8754,1
8757,7
8762,1
8769,8
8773,8
8782,7
8790,7
8804,3
8815,6
8818,5
8819,8
8828,5
8831,5
8838,7
8841,2
8847,4
8849,1
8857,2
8860,1
8861,7
8875,7
8884,5
8889,7
8891,8
8893,7
8894,6
8897,8
8909,3
8928,7
8932,4
8933,2
8934,8
8938,8
8943,5
8946,5
8951,1
8953,4
8959,1
8960,2
8963,5
8968,8
8972,7
8973,3
8977,1
8978,5
8980,8
8984,1
8987,7
8989,8
8995,8
8996,8
9001,3
9003,1
9005,5
9007,7
9009,6
9012,7
9015,8
9024,4
9031,7
9032,6
9035,7
9053,8
9060,6
9067,6
9068,8
9077,6
9080,8
9084,8
9087,5
9090,3
9095,7
9098,3
9101,8
9108,6
9112,1
9113,6
9117,6
9123,7
9124,7
9127,6
9130,5
9132,5
9136,5
9138,8
9142,8
9143,5
9145,8
9146,4
9148,7
9151,2
9154,6
9158,5
9163,5
9169,4
9171,8
9176,4
9181,7
9185,7
9187,8
9188,8
9190,8
9204,8
9205,6
9207,4
9213,8
9220,6
9221,6
9224,4
9225,7
9227,8
9232,7
9234,8
9237,6
9238,8
9240,2
9248,6
9253,8
9254,7
9257,4
9264,1
9267,5
9269,8
9271,6
9272,7
9276,7
9278,4
9280,7
9281,8
9286,1
9288,6
9290,6
9291,8
9293,6
9294,8
9295,7
9298,8
9303,1
9304,8
9307,8
9309,8
9314,1
9315,5
9317,7
9318,7
9319,4
9320,6
9326,7
9331,2
9339,5
9342,5
9349,1
9353,1
9359,8
9362,1
9366,8
9376,2
9384,5
9386,7
9390,5
9396,7
9399,5
9402,4
9415,4
9420,6
9421,6
9422,7
9425,2
9428,8
9440,8
9441,3
9443,6
9451,7
9456,2
9457,1
9459,7
9465,3
9475,8
9483,1
9485,8
9488,7
9492,2
9494,1
9495,3
9498,4
9502,6
9506,5
9509,7
9512,8
9516,8
9520,8
9524,4
9531,1
9532,8
9538,6
9547,4
9549,5
9550,1
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,5
9597,8
9600,1
9603,8
9607,7
9608,4
9609,3
9610,8
9612,8
9613,6
9618,3
9619,5
9621,5
9625,4
9638,8
9644,5
9650,2
9652,2
9654,8
9660,8
9665,7
9666,6
9668,6
9672,8
9674,7
9677,1
9683,5
9689,8
9690,6
9691,2
9701,8
9709,7
9712,8
9713,5
9714,6
9717,8
9720,7
9726,8
9729,6
9730,6
9741,8
9747,6
9763,8
9765,6
9771,8
9774,8
9777,5
9779,6
9783,3
9784,7
9791,7
9802,5
9810,5
9818,7
9820,7
9822,8
9825,3
9829,8
9832,6
9839,6
9846,7
9847,6
9852,4
9854,6
9855,1
9857,3
9860,3
9863,5
9866,4
9867,8
9869,8
9875,6
9879,1
9880,7
9885,5
9889,7
9890,6
9898,8
9900,1
9901,5
9917,7
9927,2
9928,5
9933,5
9937,5
9939,8
9940,1
9942,1
9945,8
9946,7
9950,8
9953,3
9954,1
9961,4
9975,8
9980,4
9983,8
9988,3
9989,4
9990,2
9991,6
9993,3
10000,5
10007,8
10010,8
10013,4
10019,5
10024,8
10026,5
10034,8
10037,5
10038,3
10045,6
10046,6
10056,6
10060,8
10062,8
10067,4
10070,2
10073,4
10074,8
10082,5
10086,7
10092,8
10096,8
10110,6
10111,6
10113,7
10115,5
10116,8
10117,6
10132,8
10135,5
10136,6
10144,6
10147,7
10154,7
10162,7
10164,6
10166,2
10167,6
10179,8
10184,8
10192,1
10203,3
10206,4
10215,7
10217,8
10222,6
10227,4
10231,8
10232,6
10236,4
10238,4
10248,5
10252,2
10262,8
10273,6
10288,6
10289,6
10290,6
10291,7
10292,6
10296,4
10302,6
10304,5
10311,5
10312,2
10313,3
10316,4
10318,7
10319,1
10320,7
10324,1
10325,8
10329,2
10330,7
10332,3
10333,6
10344,7
10348,7
10349,4
10352,4
10353,6
10354,7
10356,8
10357,7
10360,6
10362,8
10367,4
10369,8
10370,7
10372,1
10376,8
10377,8
10379,8
10384,8
10388,7
10391,8
10395,8
10403,5
10405,4
10407,6
10411,7
10417,8
10418,7
10420,8
10422,2
10426,3
10447,6
10449,3
10450,4
10453,8
10455,2
10457,3
10458,1
10461,2
10463,1
10467,8
10470,6
10475,5
10482,7
10485,1
10495,6
10501,7
10504,6
10510,8
10513,1
10517,4
10525,2
10530,5
10536,8
10537,7
10540,4
10550,8
10551,4
10552,8
10557,8
10560,5
10562,4
10563,3
10566,1
10568,7
10578,6
10580,1
10587,8
10597,2
10599,7
10606,5
10608,8
10610,4
10614,1
10615,8
10617,6
10625,1
10629,8
10633,3
10636,6
10637,6
10640,8
10649,7
10653,6
10654,8
10656,1
10660,8
10662,7
10667,3
10669,8
10671,6
10672,7
10676,6
10677,7
10680,8
10681,1
10690,8
10702,3
10703,2
10706,8
10708,3
10710,6
10713,8
10718,3
10720,6
10724,1
10726,8
10732,8
10735,6
10739,6
10742,7
10746,1
10747,5
10748,7
10752,8
10754,8
10758,7
10766,7
10768,8
10771,6
10772,8
10781,1
10782,1
10786,7
10788,7
10789,3
10796,1
10798,8
10802,4
10804,5
10812,7
10824,2
10826,6
10833,5
10837,1
10840,1
10841,4
10842,7
10846,3
10848,8
10849,7
10850,8
10853,7
10855,8
10856,7
10858,8
10861,7
10867,7
10883,1
10890,6
10892,6
10893,7
10896,3
10897,2
10901,7
10907,7
10909,8
10910,1
10913,8
10921,8
10926,7
10929,8
10933,1
10936,8
10938,5
10940,4
10941,7
10942,6
10947,5
10949,4
10951,4
10952,4
10955,3
10977,7
10978,4
10979,3
10980,1
10993,1
10995,8
11000,5
11002,8
11008,4
11009,3
11017,8
11023,8
11026,3
11027,4
11036,6
11041,6
11050,7
11075,8
11077,3
11088,5
11090,7
11092,8
11097,1
11101,8
11110,5
11112,1
11113,5
11123,7
11124,5
11126,1
11135,5
11136,2
11139,7
11146,7
11159,7
11166,7
11173,1
11174,2
11177,7
11178,5
11180,7
11188,5
11189,6
11190,3
11192,6
11203,4
11206,1
11209,5
11215,8
11224,8
11225,2
11227,4
11231,3
11242,7
11245,5
11246,6
11249,4
11251,8
11253,7
11255,8
11257,4
11258,8
11265,3
11268,1
11270,8
11272,2
11277,4
11278,7
11282,6
11285,3
11288,7
11293,2
11295,4
11296,1
11301,7
11311,6
11317,3
11320,5
11323,8
11325,4
11331,8
11332,2
11342,4
11345,7
11350,6
11356,1
11357,6
11383,5
11386,7
11387,6
11388,7
11390,3
11392,8
11394,3
11406,7
11410,2
11412,8
11417,5
11418,7
11423,4
11424,2
